publications, collaborations, min date, max date, Total count, time in milliseconds, response
21, 29, 2019-04-06, 2020-08-02, 76, 1865, 200
73, 78, 2018-02-19, 2021-04-04, 33, 998, 200
31, 52, 2019-03-11, 2022-05-12, 1147, 6790, 200
53, 8, 2022-05-04, 2022-10-31, 0, 1670, 200
3, 100, 2022-11-18, 2022-12-19, 0, 2628, 200
47, 26, 2022-01-31, 2022-10-24, 2, 1145, 200
22, 97, 2021-05-20, 2022-12-18, 519, 3176, 200
91, 58, 2021-08-21, 2021-11-02, 0, 828, 200
72, 7, 2022-05-16, 2022-08-12, 0, 1622, 200
87, 90, 2022-10-19, 2022-10-28, 0, 589, 200
96, 26, 2019-11-10, 2020-03-04, 0, 740, 200
36, 17, 2020-10-24, 2022-09-28, 486, 3827, 200
49, 22, 2022-10-28, 2022-12-30, 0, 1186, 200
63, 59, 2019-05-15, 2021-07-24, 60, 1321, 200
81, 41, 2022-02-13, 2022-04-22, 0, 672, 200
8, 50, 2019-08-16, 2020-11-29, 1859, 5793, 200
26, 14, 2019-07-14, 2019-12-02, 0, 1519, 200
70, 16, 2020-03-18, 2021-10-20, 54, 1529, 200
67, 13, 2018-03-12, 2019-11-23, 0, 1149, 200
92, 12, 2019-07-11, 2019-11-19, 0, 2140, 200
48, 65, 2018-08-01, 2020-10-19, 16, 1004, 200
2, 58, 2018-10-10, 2019-04-19, 108, 3151, 200
24, 70, 2019-10-20, 2021-08-11, 788, 4355, 200
49, 78, 2019-03-22, 2021-12-17, 231, 2524, 200
9, 16, 2021-03-24, 2021-06-19, 128, 3392, 200
24, 17, 2019-04-12, 2022-08-07, 2302, 10221, 200
75, 37, 2020-06-06, 2021-04-11, 8, 827, 200
84, 71, 2022-06-18, 2022-11-20, 0, 838, 200
94, 83, 2018-12-21, 2021-04-25, 11, 822, 200
29, 11, 2019-10-27, 2021-03-20, 303, 2936, 200
89, 40, 2018-09-19, 2020-08-06, 0, 761, 200
82, 34, 2021-01-01, 2021-08-02, 1, 751, 200
94, 67, 2022-06-20, 2022-12-09, 0, 614, 200
61, 32, 2021-03-05, 2022-11-07, 49, 2263, 200
12, 85, 2018-12-14, 2020-09-25, 505, 3064, 200
59, 54, 2021-09-21, 2022-10-21, 14, 878, 200
75, 25, 2018-09-03, 2019-05-25, 0, 1074, 200
97, 19, 2021-02-09, 2022-09-17, 15, 2551, 200
60, 64, 2018-10-13, 2018-12-01, 0, 1183, 200
10, 94, 2018-04-29, 2021-01-11, 1824, 6277, 200
98, 98, 2021-11-02, 2022-06-03, 0, 591, 200
72, 9, 2020-01-22, 2020-03-27, 0, 1341, 200
60, 60, 2020-04-05, 2020-08-10, 0, 688, 200
81, 2, 2019-02-05, 2022-02-03, 90, 2697, 200
92, 21, 2020-04-30, 2022-09-03, 85, 1719, 200
98, 66, 2020-06-26, 2021-01-19, 0, 560, 200
9, 42, 2021-11-24, 2022-05-21, 1020, 4571, 200
81, 88, 2018-09-07, 2022-05-20, 105, 1940, 200
62, 49, 2022-04-15, 2022-06-12, 0, 811, 200
11, 18, 2018-04-14, 2020-09-01, 867, 4219, 200
66, 4, 2020-05-14, 2022-07-09, 175, 3252, 200
76, 72, 2022-10-30, 2022-11-28, 0, 625, 200
40, 3, 2019-08-29, 2022-07-03, 698, 6045, 200
97, 55, 2020-12-25, 2021-05-24, 0, 705, 200
74, 57, 2021-12-13, 2022-08-14, 0, 744, 200
33, 81, 2021-07-12, 2022-04-13, 63, 1475, 200
1, 73, 2021-02-21, 2022-08-10, 29612, 33823, 200
81, 97, 2018-09-20, 2020-11-20, 2, 700, 200
93, 57, 2020-01-01, 2020-02-14, 0, 539, 200
50, 12, 2022-02-01, 2022-05-22, 1, 1305, 200
10, 82, 2021-01-04, 2022-08-30, 5166, 12244, 200
33, 40, 2020-02-08, 2022-01-11, 631, 4344, 200
48, 6, 2020-11-17, 2022-08-07, 216, 3168, 200
70, 88, 2019-12-26, 2022-06-12, 155, 2076, 200
83, 62, 2021-11-22, 2022-04-04, 0, 1127, 200
72, 38, 2021-08-02, 2021-11-19, 3, 882, 200
2, 83, 2022-03-17, 2022-04-26, 149, 3484, 200
85, 89, 2021-07-28, 2022-08-26, 5, 739, 200
32, 29, 2020-12-20, 2022-12-28, 507, 3557, 200
82, 72, 2019-11-09, 2020-01-12, 0, 616, 200
60, 34, 2018-05-30, 2021-03-07, 48, 1323, 200
94, 87, 2018-12-29, 2021-08-12, 22, 833, 200
72, 37, 2020-03-09, 2020-12-19, 2, 741, 200
14, 16, 2018-05-14, 2021-01-08, 1398, 5693, 200
86, 2, 2019-10-24, 2020-03-24, 0, 1718, 200
71, 87, 2018-10-30, 2019-07-25, 0, 590, 200
29, 86, 2022-05-24, 2022-06-06, 0, 1163, 200
40, 36, 2020-02-13, 2020-02-27, 0, 919, 200
57, 71, 2022-11-12, 2022-12-17, 0, 820, 200
78, 49, 2022-05-24, 2022-10-20, 0, 647, 200
44, 83, 2021-07-24, 2022-09-03, 48, 1189, 200
87, 43, 2020-03-20, 2022-07-12, 86, 1531, 200
91, 20, 2020-03-17, 2020-10-17, 0, 786, 200
98, 91, 2021-09-14, 2022-06-03, 0, 546, 200
58, 29, 2021-06-18, 2021-08-27, 0, 824, 200
53, 5, 2022-10-24, 2022-12-18, 0, 1725, 200
26, 76, 2020-08-11, 2021-08-07, 308, 2418, 200
21, 64, 2021-06-07, 2022-01-23, 142, 1930, 200
53, 99, 2018-06-12, 2018-10-12, 0, 635, 200
42, 45, 2018-07-06, 2018-09-08, 0, 801, 200
53, 8, 2020-01-28, 2021-01-24, 34, 1780, 200
18, 75, 2018-07-09, 2019-04-02, 0, 1309, 200
33, 31, 2020-03-25, 2022-05-01, 863, 5400, 200
91, 45, 2019-05-08, 2019-10-13, 0, 565, 200
47, 50, 2021-08-06, 2022-02-04, 7, 1007, 200
17, 26, 2022-03-02, 2022-10-23, 39, 2088, 200
4, 22, 2018-11-09, 2020-10-12, 8345, 11732, 200
53, 66, 2019-11-10, 2020-06-05, 0, 815, 200
20, 40, 2022-05-22, 2022-09-12, 0, 1630, 200
100, 51, 2018-05-21, 2018-07-09, 0, 530, 200
18, 51, 2022-02-19, 2022-11-22, 49, 1931, 200
18, 76, 2018-11-24, 2021-04-14, 1019, 4642, 200
10, 45, 2018-07-12, 2020-03-14, 182, 2653, 200
27, 37, 2019-05-07, 2021-08-12, 629, 3961, 200
39, 3, 2019-05-14, 2020-01-18, 0, 1851, 200
19, 95, 2018-03-19, 2019-11-09, 9, 1317, 200
50, 81, 2018-05-10, 2018-11-02, 0, 658, 200
83, 10, 2019-03-17, 2021-05-30, 24, 1399, 200
15, 90, 2018-01-10, 2022-02-24, 4543, 13808, 200
70, 48, 2019-12-11, 2022-02-17, 111, 1742, 200
87, 13, 2022-02-13, 2022-08-22, 0, 1028, 200
21, 69, 2019-03-02, 2021-06-28, 925, 4701, 200
20, 42, 2019-10-20, 2022-07-14, 3373, 12286, 200
34, 100, 2021-07-09, 2022-03-09, 42, 1221, 200
17, 98, 2021-08-25, 2022-11-15, 540, 3172, 200
7, 45, 2020-11-11, 2022-12-17, 16299, 24476, 200
39, 45, 2020-02-22, 2020-12-07, 38, 1223, 200
70, 48, 2022-08-30, 2022-11-13, 0, 678, 200
17, 23, 2020-01-09, 2021-04-06, 966, 4640, 200
75, 27, 2018-06-27, 2018-11-09, 0, 817, 200
91, 24, 2022-03-01, 2022-11-24, 0, 796, 200
82, 64, 2020-06-07, 2020-08-12, 0, 579, 200
59, 14, 2022-08-03, 2022-09-07, 0, 1119, 200
84, 61, 2021-01-25, 2022-05-03, 17, 774, 200
98, 58, 2021-08-20, 2022-01-15, 0, 560, 200
75, 83, 2019-07-29, 2022-11-19, 132, 1868, 200
28, 48, 2021-10-16, 2022-11-30, 87, 1619, 200
91, 33, 2022-12-15, 2022-12-21, 0, 711, 200
75, 93, 2021-04-28, 2021-12-31, 2, 632, 200
95, 8, 2021-07-18, 2022-09-13, 9, 1447, 200
76, 28, 2019-08-07, 2021-11-22, 67, 1452, 200
86, 47, 2021-05-20, 2022-03-14, 4, 795, 200
90, 5, 2019-01-07, 2020-01-25, 0, 1534, 200
30, 14, 2022-01-03, 2022-12-04, 25, 1658, 200
46, 57, 2022-07-09, 2022-08-05, 0, 845, 200
79, 44, 2021-07-31, 2021-10-26, 0, 766, 200
60, 49, 2019-11-24, 2020-08-17, 1, 687, 200
21, 41, 2022-09-12, 2022-11-24, 0, 1659, 200
78, 84, 2020-07-28, 2020-08-09, 0, 538, 200
61, 43, 2020-12-12, 2021-08-03, 6, 890, 200
17, 23, 2020-02-22, 2022-11-16, 4685, 14463, 200
80, 36, 2019-11-16, 2020-08-19, 0, 1021, 200
98, 96, 2022-07-26, 2022-11-10, 0, 567, 200
53, 22, 2020-03-06, 2022-10-23, 326, 3340, 200
67, 32, 2019-12-04, 2020-10-21, 3, 873, 200
79, 68, 2022-11-04, 2022-11-16, 0, 597, 200
86, 8, 2021-08-16, 2022-08-11, 21, 1421, 200
15, 98, 2020-05-04, 2022-08-10, 4739, 14054, 200
85, 52, 2020-03-01, 2021-06-18, 18, 833, 200
3, 62, 2022-03-24, 2022-06-04, 949, 4680, 200
96, 87, 2020-11-19, 2021-04-14, 0, 510, 200
60, 25, 2021-04-25, 2022-09-10, 52, 1337, 200
1, 14, 2018-09-27, 2018-10-18, 545, 7755, 200
77, 57, 2018-12-12, 2020-09-25, 0, 758, 200
20, 45, 2020-08-23, 2022-01-15, 1379, 5881, 200
6, 2, 2018-02-23, 2018-12-31, 62, 4221, 200
22, 19, 2022-12-19, 2022-12-22, 0, 1776, 200
76, 68, 2021-02-18, 2021-06-16, 0, 583, 200
90, 55, 2019-07-04, 2020-10-15, 0, 559, 200
76, 29, 2018-02-14, 2021-01-15, 16, 981, 200
63, 85, 2021-08-06, 2022-02-07, 1, 712, 200
26, 11, 2022-06-05, 2022-10-07, 0, 1839, 200
85, 63, 2018-04-06, 2018-08-03, 0, 537, 200
91, 24, 2022-09-10, 2022-11-14, 0, 790, 200
57, 88, 2020-08-10, 2021-01-26, 4, 686, 200
38, 43, 2021-05-04, 2021-08-31, 0, 951, 200
23, 8, 2021-07-27, 2022-07-09, 354, 3407, 200
34, 12, 2019-07-22, 2022-01-07, 678, 4986, 200
22, 86, 2018-07-19, 2021-10-09, 1340, 6239, 200
50, 56, 2022-09-07, 2022-12-02, 0, 852, 200
85, 7, 2018-08-27, 2021-03-14, 15, 1805, 200
4, 39, 2021-06-13, 2022-09-28, 19103, 21349, 200
97, 2, 2018-03-26, 2020-08-13, 0, 1757, 200
31, 58, 2018-03-30, 2022-09-01, 1315, 7383, 200
28, 83, 2020-07-19, 2021-08-30, 319, 2563, 200
46, 13, 2019-08-01, 2022-02-03, 356, 3592, 200
69, 14, 2018-01-06, 2019-12-03, 0, 1052, 200
91, 95, 2020-02-20, 2020-08-04, 0, 504, 200
38, 60, 2022-09-22, 2022-11-25, 0, 1003, 200
81, 72, 2020-08-17, 2022-11-23, 62, 1237, 200
94, 22, 2021-12-20, 2022-10-12, 1, 823, 200
28, 57, 2021-08-25, 2022-07-03, 149, 1853, 200
30, 95, 2018-01-06, 2018-05-24, 0, 988, 200
82, 80, 2022-10-18, 2022-12-12, 0, 582, 200
83, 3, 2019-08-30, 2022-11-29, 116, 2893, 200
48, 5, 2021-05-07, 2022-03-22, 49, 2149, 200
11, 28, 2022-06-04, 2022-08-17, 0, 3322, 200
78, 31, 2022-05-13, 2022-06-17, 0, 776, 200
5, 70, 2022-11-13, 2022-12-20, 1, 3064, 200
26, 43, 2022-07-20, 2022-08-28, 0, 1457, 200
14, 23, 2018-12-17, 2019-09-30, 3, 1915, 200
96, 9, 2018-12-13, 2020-10-09, 0, 1224, 200
84, 11, 2018-09-02, 2022-11-26, 122, 2420, 200
54, 59, 2019-10-19, 2020-06-28, 0, 751, 200
37, 68, 2022-06-21, 2022-09-30, 0, 948, 200
55, 93, 2020-09-19, 2020-11-14, 0, 681, 200
23, 82, 2022-07-24, 2022-09-26, 0, 1299, 200
26, 10, 2022-04-15, 2022-07-07, 0, 1827, 200
2, 44, 2018-12-08, 2021-09-13, 41667, 40697, 200
34, 74, 2020-12-15, 2021-01-18, 2, 1121, 200
77, 91, 2021-12-12, 2022-12-19, 0, 593, 200
8, 75, 2019-11-30, 2020-03-10, 34, 2166, 200
86, 14, 2019-12-10, 2020-01-08, 0, 1020, 200
2, 29, 2020-12-27, 2022-02-18, 64663, 46073, 200
25, 26, 2021-12-05, 2022-10-26, 67, 1990, 200
17, 52, 2018-07-12, 2018-09-17, 0, 1420, 200
25, 84, 2019-08-12, 2020-03-03, 0, 1055, 200
4, 16, 2020-12-12, 2022-06-18, 51566, 44170, 200
18, 45, 2019-10-23, 2022-08-01, 4291, 14729, 200
3, 54, 2020-11-09, 2022-04-24, 30669, 34806, 200
66, 56, 2022-11-04, 2022-11-08, 0, 1039, 200
53, 77, 2019-08-24, 2020-02-12, 0, 662, 200
57, 61, 2019-08-31, 2020-04-10, 0, 764, 200
65, 5, 2022-12-27, 2022-12-27, 0, 1839, 200
35, 35, 2020-03-11, 2020-08-02, 2, 1122, 200
19, 85, 2019-02-23, 2021-12-27, 2179, 8724, 200
28, 14, 2022-12-07, 2022-12-20, 0, 1716, 200
12, 62, 2022-07-14, 2022-08-26, 0, 2350, 200
93, 31, 2020-12-23, 2021-10-03, 2, 924, 200
28, 92, 2021-01-04, 2022-10-05, 530, 3469, 200
54, 77, 2022-04-02, 2022-05-15, 0, 754, 200
49, 33, 2021-03-09, 2022-05-10, 67, 1502, 200
20, 47, 2022-06-12, 2022-07-30, 0, 1620, 200
17, 56, 2022-04-10, 2022-08-06, 7, 1901, 200
59, 7, 2021-12-15, 2022-06-19, 4, 1592, 200
17, 53, 2020-04-06, 2021-09-09, 1736, 6740, 200
75, 20, 2019-01-30, 2021-10-26, 61, 1703, 200
20, 43, 2020-08-13, 2021-08-17, 629, 3612, 200
99, 43, 2020-01-10, 2022-02-20, 41, 1072, 200
88, 77, 2019-05-22, 2019-06-06, 0, 512, 200
20, 64, 2022-05-15, 2022-11-09, 0, 1568, 200
32, 81, 2019-04-30, 2020-12-28, 92, 1443, 200
13, 50, 2022-05-05, 2022-06-13, 0, 2353, 200
44, 50, 2019-06-30, 2019-11-18, 0, 816, 200
80, 56, 2022-08-22, 2022-10-21, 0, 635, 200
17, 93, 2019-01-02, 2019-06-19, 0, 1311, 200
59, 34, 2021-07-17, 2022-12-30, 27, 1119, 200
60, 70, 2022-09-16, 2022-12-27, 0, 720, 200
59, 89, 2020-10-09, 2022-05-30, 108, 1555, 200
6, 84, 2019-01-25, 2019-02-14, 0, 1910, 200
78, 47, 2018-11-16, 2021-09-10, 48, 1226, 200
67, 91, 2022-11-23, 2022-12-15, 0, 632, 200
77, 79, 2018-11-20, 2019-11-18, 0, 544, 200
59, 43, 2018-07-23, 2022-08-25, 291, 3167, 200
89, 96, 2018-10-10, 2019-05-30, 0, 491, 200
67, 38, 2021-10-27, 2022-02-23, 0, 780, 200
43, 99, 2020-04-23, 2022-03-25, 376, 3200, 200
92, 44, 2021-10-13, 2022-06-08, 0, 655, 200
82, 89, 2022-02-25, 2022-10-16, 0, 590, 200
100, 93, 2022-04-20, 2022-10-06, 0, 504, 200
21, 26, 2020-06-16, 2021-03-21, 347, 2800, 200
47, 27, 2020-10-19, 2022-03-02, 160, 2031, 200
81, 14, 2020-07-24, 2021-06-05, 7, 1151, 200
32, 57, 2020-10-03, 2020-10-06, 0, 945, 200
91, 81, 2021-05-26, 2021-11-03, 0, 547, 200
47, 94, 2022-10-09, 2022-11-26, 0, 850, 200
7, 37, 2019-09-06, 2019-12-27, 1, 2554, 200
75, 39, 2018-01-06, 2018-03-31, 0, 640, 200
26, 9, 2019-03-31, 2022-07-28, 1915, 9436, 200
10, 65, 2021-09-09, 2022-08-26, 1773, 5612, 200
65, 55, 2021-11-29, 2022-10-02, 3, 789, 200
37, 47, 2018-05-06, 2022-06-05, 849, 5684, 200
61, 21, 2019-08-16, 2020-07-17, 0, 967, 200
100, 31, 2020-01-19, 2022-07-26, 66, 1535, 200
26, 36, 2018-12-13, 2022-08-18, 1927, 8999, 200
74, 44, 2022-12-25, 2022-12-27, 0, 821, 200
21, 32, 2022-11-29, 2022-12-21, 0, 1633, 200
59, 1, 2022-05-21, 2022-10-27, 0, 1855, 200
67, 71, 2021-07-27, 2022-08-26, 15, 902, 200
64, 25, 2020-09-27, 2022-12-13, 123, 1900, 200
93, 94, 2021-12-26, 2022-08-04, 0, 526, 200
44, 54, 2018-10-29, 2021-10-09, 260, 2482, 200
91, 66, 2020-02-15, 2020-02-18, 0, 534, 200
9, 65, 2019-05-04, 2021-10-12, 7560, 16047, 200
77, 83, 2021-08-02, 2021-09-03, 0, 795, 200
51, 68, 2018-01-11, 2022-04-12, 351, 3254, 200
81, 53, 2020-05-21, 2022-09-10, 91, 1571, 200
82, 22, 2022-08-10, 2022-09-24, 0, 919, 200
48, 75, 2019-08-31, 2022-08-10, 435, 3717, 200
15, 70, 2020-03-11, 2021-12-27, 3224, 10204, 200
12, 46, 2020-10-05, 2022-09-22, 6381, 15043, 200
93, 1, 2019-10-13, 2020-12-04, 1, 1744, 200
8, 22, 2022-03-26, 2022-06-04, 160, 3875, 200
82, 73, 2021-12-26, 2022-07-17, 0, 599, 200
43, 74, 2018-01-09, 2019-07-30, 0, 847, 200
92, 25, 2019-05-10, 2022-04-25, 83, 1628, 200
61, 63, 2019-08-19, 2021-10-04, 92, 1456, 200
69, 54, 2021-07-28, 2022-01-10, 2, 798, 200
60, 89, 2020-01-27, 2021-05-24, 41, 1049, 200
60, 17, 2021-05-12, 2021-10-31, 5, 1042, 200
89, 82, 2018-03-14, 2020-11-29, 2, 540, 200
17, 74, 2018-02-10, 2018-12-15, 0, 1274, 200
3, 57, 2020-05-27, 2022-11-25, 40301, 46881, 200
70, 83, 2018-01-12, 2018-07-13, 0, 1218, 200
5, 76, 2022-09-30, 2022-10-27, 0, 2966, 200
8, 8, 2021-05-19, 2022-04-25, 5421, 11575, 200
98, 74, 2020-03-26, 2022-06-28, 55, 1222, 200
45, 50, 2019-02-06, 2020-06-24, 0, 817, 200
23, 48, 2021-06-04, 2022-04-21, 286, 2423, 200
64, 27, 2018-06-13, 2019-12-02, 0, 812, 200
75, 13, 2020-07-07, 2022-12-24, 109, 2184, 200
7, 33, 2019-05-01, 2022-03-12, 23102, 34301, 200
49, 28, 2020-09-26, 2022-08-06, 248, 2652, 200
81, 92, 2020-06-13, 2022-11-05, 81, 1727, 200
83, 57, 2022-04-10, 2022-09-10, 0, 668, 200
50, 56, 2021-12-18, 2022-07-19, 6, 982, 200
44, 64, 2019-11-15, 2022-11-10, 531, 4306, 200
54, 21, 2018-12-27, 2022-01-15, 249, 2932, 200
100, 28, 2019-12-28, 2020-04-23, 0, 736, 200
6, 94, 2018-03-06, 2020-08-12, 820, 4134, 200
70, 87, 2019-08-19, 2019-10-23, 0, 544, 200
26, 94, 2022-09-04, 2022-09-20, 0, 1249, 200
22, 41, 2018-12-24, 2019-12-22, 1, 1327, 200
72, 12, 2018-09-27, 2019-10-30, 0, 1326, 200
39, 24, 2022-07-23, 2022-11-26, 0, 1138, 200
9, 6, 2020-11-03, 2022-03-11, 8979, 17395, 200
83, 63, 2018-12-22, 2019-09-04, 0, 765, 200
21, 21, 2020-06-21, 2021-08-10, 759, 4251, 200
44, 73, 2022-02-05, 2022-09-21, 2, 909, 200
65, 3, 2022-05-30, 2022-06-29, 0, 1740, 200
14, 98, 2022-05-14, 2022-07-03, 0, 1837, 200
29, 78, 2021-03-22, 2022-12-08, 354, 2590, 200
29, 91, 2019-11-03, 2020-05-28, 0, 975, 200
36, 17, 2019-06-21, 2020-11-14, 49, 1488, 200
83, 75, 2021-10-27, 2022-08-12, 1, 599, 200
27, 4, 2018-05-28, 2021-07-04, 636, 4803, 200
26, 12, 2021-03-26, 2021-06-12, 0, 1662, 200
84, 63, 2021-02-01, 2021-05-30, 0, 586, 200
66, 3, 2018-03-20, 2022-01-06, 147, 3038, 200
3, 80, 2022-04-29, 2022-08-03, 300, 3578, 200
33, 43, 2021-04-22, 2021-12-17, 30, 1429, 200
62, 96, 2019-05-04, 2019-10-01, 0, 612, 200
2, 71, 2021-01-31, 2021-11-28, 10852, 15953, 200
22, 86, 2021-11-30, 2022-11-04, 133, 1858, 200
15, 57, 2018-04-02, 2021-06-23, 2137, 7475, 200
68, 43, 2020-08-06, 2021-03-10, 3, 820, 200
5, 51, 2020-02-14, 2022-05-14, 30272, 41422, 200
5, 58, 2021-07-02, 2021-07-12, 1, 3324, 200
53, 29, 2018-11-30, 2020-10-15, 8, 1123, 200
91, 22, 2021-08-12, 2022-01-29, 3, 922, 200
42, 70, 2022-04-15, 2022-06-07, 0, 917, 200
8, 45, 2018-10-05, 2022-08-05, 20787, 34880, 200
11, 79, 2021-08-09, 2022-11-12, 1672, 5773, 200
96, 70, 2020-11-18, 2022-05-31, 25, 846, 200
80, 98, 2020-08-23, 2021-01-06, 0, 541, 200
9, 48, 2020-01-18, 2022-07-27, 15423, 28150, 200
5, 12, 2022-09-22, 2022-10-06, 0, 5389, 200
19, 66, 2022-04-24, 2022-08-01, 3, 1639, 200
81, 44, 2022-01-05, 2022-07-28, 0, 697, 200
55, 48, 2020-08-29, 2022-11-13, 195, 2206, 200
25, 1, 2020-01-25, 2020-08-14, 24, 2320, 200
83, 50, 2019-04-13, 2020-06-16, 0, 589, 200
34, 65, 2021-12-16, 2022-04-15, 6, 1047, 200
87, 87, 2018-10-14, 2022-02-24, 66, 1275, 200
97, 86, 2021-11-26, 2022-05-15, 0, 566, 200
63, 21, 2018-06-17, 2019-12-30, 0, 919, 200
49, 96, 2021-10-19, 2022-07-08, 16, 870, 200
67, 5, 2018-02-17, 2019-02-05, 0, 1537, 200
42, 85, 2022-03-02, 2022-07-01, 0, 917, 200
89, 91, 2019-02-12, 2019-09-25, 0, 488, 200
29, 56, 2018-08-06, 2020-02-04, 2, 1041, 200
27, 21, 2020-07-31, 2020-11-29, 13, 1364, 200
83, 32, 2018-04-20, 2020-01-13, 0, 676, 200
38, 77, 2019-09-18, 2020-05-08, 0, 815, 200
47, 99, 2020-04-27, 2022-10-12, 385, 3307, 200
9, 61, 2021-05-01, 2021-09-19, 475, 3439, 200
45, 32, 2019-08-16, 2022-09-30, 522, 4303, 200
3, 41, 2020-01-05, 2021-01-10, 12905, 16335, 200
4, 40, 2019-09-13, 2022-08-23, 50320, 53791, 200
32, 22, 2020-04-04, 2022-02-06, 734, 5382, 200
47, 93, 2020-04-14, 2021-08-23, 119, 1562, 200
47, 56, 2018-01-06, 2022-09-10, 521, 4405, 200
97, 12, 2021-05-16, 2022-03-15, 4, 1144, 200
51, 37, 2019-08-19, 2019-11-26, 0, 814, 200
69, 58, 2022-02-27, 2022-09-19, 0, 673, 200
43, 23, 2022-06-15, 2022-09-15, 0, 1166, 200
22, 44, 2018-05-20, 2018-12-21, 0, 1225, 200
46, 31, 2019-05-03, 2022-12-04, 508, 4302, 200
53, 32, 2019-03-21, 2021-02-09, 50, 1420, 200
30, 70, 2022-09-04, 2022-11-30, 0, 1106, 200
16, 62, 2020-03-03, 2022-08-29, 4921, 14758, 200
87, 54, 2022-03-13, 2022-10-21, 0, 817, 200
50, 57, 2021-04-08, 2022-01-28, 17, 1018, 200
86, 28, 2019-01-31, 2021-11-03, 46, 1287, 200
65, 5, 2020-07-25, 2021-01-17, 2, 1586, 200
26, 49, 2018-02-25, 2019-07-26, 0, 1112, 200
37, 27, 2021-02-05, 2022-02-10, 109, 1769, 200
47, 61, 2018-07-05, 2022-11-20, 506, 4267, 200
2, 20, 2020-06-05, 2020-06-27, 170, 5322, 200
41, 71, 2022-04-04, 2022-09-26, 0, 917, 200
80, 53, 2020-05-21, 2021-09-11, 24, 869, 200
68, 35, 2020-03-22, 2022-08-06, 167, 2193, 200
48, 41, 2020-12-11, 2022-08-14, 174, 2048, 200
58, 95, 2022-11-14, 2022-12-07, 0, 815, 200
37, 43, 2020-11-30, 2022-07-19, 367, 2945, 200
2, 27, 2019-05-23, 2020-12-15, 24894, 22139, 200
66, 2, 2019-10-07, 2022-01-17, 134, 3272, 200
73, 16, 2022-06-13, 2022-08-03, 0, 1157, 200
7, 29, 2019-01-01, 2019-04-26, 7, 2674, 200
28, 21, 2021-03-03, 2022-10-29, 426, 3259, 200
84, 68, 2018-06-10, 2020-03-07, 0, 543, 200
27, 86, 2019-10-22, 2022-06-23, 1583, 7890, 200
37, 91, 2022-02-15, 2022-09-20, 3, 1046, 200
32, 51, 2019-11-12, 2021-01-02, 146, 1840, 200
17, 71, 2020-11-15, 2022-01-30, 1425, 5583, 200
52, 55, 2018-10-13, 2022-06-08, 373, 3629, 200
28, 10, 2018-03-09, 2020-02-19, 4, 1810, 200
22, 2, 2018-09-12, 2021-04-13, 718, 5067, 200
35, 31, 2018-09-27, 2019-07-12, 0, 962, 200
9, 20, 2019-08-24, 2021-07-31, 7367, 14779, 200
44, 71, 2018-11-12, 2020-03-04, 0, 759, 200
27, 49, 2022-03-14, 2022-10-07, 4, 1321, 200
60, 54, 2021-01-15, 2022-02-07, 27, 982, 200
56, 27, 2020-09-19, 2022-01-08, 88, 1565, 200
23, 5, 2020-01-18, 2022-05-14, 2145, 9927, 200
63, 16, 2019-04-17, 2021-03-12, 39, 1526, 200
34, 66, 2021-05-14, 2021-08-20, 0, 946, 200
60, 26, 2019-01-06, 2021-01-15, 32, 1116, 200
49, 4, 2018-04-13, 2020-11-12, 26, 1954, 200
22, 51, 2021-06-14, 2021-08-20, 0, 1483, 200
59, 43, 2022-05-31, 2022-06-18, 0, 797, 200
79, 93, 2019-11-18, 2020-05-09, 0, 608, 200
18, 88, 2018-08-21, 2021-12-20, 2495, 9240, 200
72, 41, 2021-08-30, 2021-10-27, 0, 738, 200
27, 98, 2018-11-04, 2021-11-20, 909, 5087, 200
24, 75, 2021-12-08, 2022-05-20, 53, 1508, 200
29, 100, 2020-08-05, 2021-04-26, 102, 1555, 200
60, 7, 2020-12-28, 2021-06-09, 2, 1440, 200
76, 70, 2020-08-12, 2022-05-05, 66, 1247, 200
42, 28, 2019-11-05, 2021-01-09, 71, 1424, 200
75, 63, 2019-09-23, 2022-01-07, 78, 1385, 200
56, 76, 2020-12-15, 2021-09-22, 12, 801, 200
73, 21, 2020-04-26, 2020-10-24, 0, 819, 200
85, 20, 2018-08-13, 2019-10-28, 0, 783, 200
26, 20, 2019-04-16, 2021-05-14, 502, 3499, 200
98, 95, 2021-01-24, 2022-04-16, 7, 599, 200
57, 67, 2019-02-13, 2020-10-21, 4, 749, 200
8, 96, 2019-07-24, 2020-01-26, 14, 1713, 200
82, 32, 2022-01-23, 2022-05-06, 0, 716, 200
47, 35, 2022-03-21, 2022-06-17, 0, 925, 200
25, 88, 2022-05-10, 2022-06-13, 0, 1270, 200
59, 91, 2019-02-02, 2021-01-04, 33, 1024, 200
12, 10, 2019-01-02, 2021-03-15, 2487, 7882, 200
60, 11, 2022-10-16, 2022-11-03, 0, 1249, 200
40, 71, 2021-12-18, 2022-04-14, 4, 942, 200
88, 79, 2022-11-22, 2022-11-25, 0, 560, 200
16, 40, 2022-07-13, 2022-10-21, 0, 1935, 200
19, 80, 2020-08-10, 2020-10-30, 7, 1446, 200
6, 6, 2019-03-08, 2021-07-07, 17866, 23650, 200
61, 40, 2019-04-19, 2022-06-26, 258, 3204, 200
37, 33, 2018-08-04, 2021-04-11, 207, 2260, 200
95, 30, 2020-03-06, 2020-09-22, 0, 670, 200
35, 21, 2022-03-29, 2022-04-17, 0, 1259, 200
98, 83, 2021-10-09, 2022-10-01, 0, 512, 200
