publications, collaborations, min date, max date, Total count, time in milliseconds, response
61, 12, 2019-03-08, 2021-10-22, 119, 2325, 200
80, 14, 2021-11-09, 2022-12-27, 2, 1236, 200
96, 91, 2019-11-14, 2023-08-28, 67, 1550, 200
1, 100, 2018-12-31, 2022-11-12, 29831, 44867, 200
84, 60, 2018-02-16, 2020-01-10, 0, 950, 200
26, 66, 2022-01-06, 2023-04-21, 39, 1632, 200
69, 97, 2022-12-12, 2023-12-30, 0, 834, 200
90, 42, 2020-05-21, 2023-03-25, 75, 1657, 200
52, 60, 2021-11-15, 2023-03-23, 14, 1142, 200
11, 95, 2019-03-12, 2021-10-02, 4396, 12844, 200
16, 84, 2019-04-29, 2021-01-28, 793, 4198, 200
50, 53, 2019-05-25, 2023-01-18, 409, 3945, 200
47, 33, 2018-01-05, 2021-06-05, 154, 2243, 200
75, 22, 2021-08-31, 2023-04-05, 23, 1212, 200
34, 16, 2020-06-14, 2023-08-14, 827, 5726, 200
2, 57, 2021-04-02, 2023-09-14, 27209, 29687, 200
97, 26, 2021-12-16, 2022-12-16, 0, 1838, 200
97, 80, 2021-01-31, 2022-11-04, 14, 854, 200
52, 97, 2018-02-13, 2022-04-10, 327, 3537, 200
73, 74, 2019-10-30, 2020-12-18, 4, 845, 200
13, 61, 2018-04-06, 2020-03-15, 100, 2201, 200
55, 59, 2020-06-15, 2023-04-17, 236, 2794, 200
100, 37, 2021-12-11, 2023-04-14, 0, 840, 200
1, 3, 2018-05-18, 2022-09-19, error, 60461, 504
79, 4, 2018-03-07, 2022-11-12, 148, 3905, 200
21, 14, 2021-03-18, 2022-05-27, 765, 5065, 200
13, 20, 2021-08-23, 2023-07-08, 1258, 6413, 200
28, 11, 2019-10-04, 2021-11-09, 815, 6249, 200
21, 75, 2021-12-06, 2023-11-12, 121, 2560, 200
69, 98, 2021-10-04, 2023-10-03, 5, 897, 200
25, 57, 2020-06-07, 2022-08-30, 1627, 10411, 200
72, 50, 2021-09-28, 2023-08-31, 7, 1187, 200
69, 16, 2020-04-07, 2022-05-04, 138, 2638, 200
66, 68, 2021-03-15, 2022-05-12, 28, 1455, 200
14, 84, 2022-06-11, 2023-11-04, 0, 2980, 200
61, 39, 2019-02-28, 2023-11-16, 265, 4061, 200
83, 3, 2021-03-02, 2023-03-13, 35, 2210, 200
32, 79, 2018-03-18, 2022-01-15, 823, 6399, 200
80, 59, 2018-01-22, 2020-01-07, 0, 1066, 200
88, 4, 2020-12-30, 2022-04-10, 38, 2853, 200
65, 97, 2018-11-28, 2023-09-01, 233, 2943, 200
86, 24, 2021-03-03, 2023-02-17, 31, 1359, 200
46, 48, 2022-06-23, 2023-11-24, 0, 1596, 200
15, 69, 2021-10-02, 2023-10-16, 545, 5015, 200
50, 19, 2018-10-03, 2021-05-04, 98, 2173, 200
32, 65, 2022-02-15, 2023-03-12, 5, 1288, 200
84, 44, 2019-01-03, 2022-05-27, 104, 3194, 200
37, 71, 2022-08-11, 2023-08-25, 0, 1716, 200
53, 88, 2022-01-07, 2023-08-30, 2, 1345, 200
41, 14, 2018-02-23, 2021-07-21, 243, 4109, 200
3, 94, 2019-10-25, 2022-05-09, 20324, 51134, 200
72, 46, 2019-03-31, 2020-07-02, 0, 1610, 200
67, 69, 2022-04-11, 2023-09-21, 0, 1159, 200
90, 93, 2020-02-01, 2022-11-01, 76, 2305, 200
14, 74, 2018-02-25, 2022-10-03, 7017, 31230, 200
79, 21, 2019-05-02, 2022-09-22, 133, 4164, 200
36, 15, 2019-12-02, 2021-01-08, 102, 3052, 200
33, 54, 2019-12-08, 2023-06-10, 1037, 9327, 200
93, 95, 2022-05-01, 2023-10-12, 0, 934, 200
54, 44, 2019-02-04, 2023-09-30, 352, 5711, 200
1, 65, 2018-05-25, 2023-10-14, error, 60502, 504
26, 20, 2019-03-06, 2023-09-06, 1938, 10754, 200
61, 87, 2022-11-27, 2023-12-27, 0, 974, 200
16, 15, 2019-05-31, 2020-12-27, 609, 3938, 200
81, 81, 2021-10-20, 2023-08-27, 1, 809, 200
88, 7, 2021-11-15, 2022-11-26, 1, 1567, 200
78, 58, 2020-11-14, 2022-05-05, 41, 1227, 200
4, 8, 2018-05-07, 2021-07-09, 41545, 37942, 200
29, 31, 2019-09-04, 2021-02-02, 238, 2803, 200
15, 92, 2022-05-24, 2023-10-24, 0, 1986, 200
58, 19, 2020-10-25, 2021-12-25, 62, 1744, 200
9, 7, 2018-02-20, 2022-10-24, 20072, 35301, 200
20, 41, 2021-02-03, 2023-02-14, 1135, 5910, 200
61, 80, 2019-01-01, 2023-11-06, 262, 3142, 200
44, 22, 2019-05-15, 2023-09-28, 577, 4929, 200
17, 38, 2020-12-21, 2022-09-01, 2381, 8363, 200
75, 70, 2021-07-19, 2023-08-07, 12, 975, 200
34, 50, 2020-09-14, 2023-08-05, 620, 4356, 200
67, 7, 2020-05-08, 2021-11-10, 78, 2236, 200
82, 69, 2019-02-17, 2021-03-21, 15, 1014, 200
8, 57, 2022-02-13, 2023-10-20, 467, 3874, 200
48, 27, 2021-02-17, 2022-12-26, 113, 1935, 200
15, 42, 2019-06-17, 2022-03-26, 5252, 15283, 200
11, 74, 2021-04-04, 2023-02-23, 3336, 9018, 200
72, 80, 2021-11-18, 2023-06-18, 3, 866, 200
11, 96, 2019-04-10, 2020-09-25, 464, 3115, 200
71, 26, 2022-06-10, 2023-09-03, 0, 1064, 200
94, 96, 2022-12-07, 2023-12-12, 0, 740, 200
22, 9, 2020-09-03, 2021-12-13, 871, 5318, 200
38, 54, 2018-05-13, 2022-06-03, 796, 5732, 200
93, 25, 2022-01-17, 2023-12-03, 0, 977, 200
12, 63, 2020-09-23, 2021-10-22, 2507, 7700, 200
20, 57, 2020-08-05, 2023-07-25, 2394, 9369, 200
83, 33, 2020-04-29, 2023-09-14, 96, 3277, 200
49, 34, 2020-03-25, 2021-10-29, 164, 2285, 200
41, 88, 2020-05-30, 2021-07-31, 134, 1871, 200
41, 2, 2020-11-13, 2021-12-30, 127, 2998, 200
68, 54, 2019-06-14, 2022-01-16, 110, 2007, 200
53, 43, 2018-05-17, 2022-11-19, 376, 3869, 200
29, 57, 2021-02-03, 2023-06-04, 437, 3300, 200
43, 81, 2021-12-05, 2023-05-13, 15, 1154, 200
19, 53, 2020-03-26, 2023-06-18, 3484, 12343, 200
93, 53, 2019-07-17, 2022-05-12, 78, 1687, 200
61, 86, 2018-05-15, 2023-01-30, 266, 3077, 200
45, 88, 2020-11-23, 2021-11-26, 58, 1423, 200
51, 22, 2020-08-23, 2022-10-08, 250, 2984, 200
35, 27, 2018-01-05, 2023-06-13, 1035, 6791, 200
58, 70, 2020-10-02, 2023-08-08, 131, 2027, 200
74, 96, 2021-10-11, 2023-05-26, 3, 849, 200
37, 21, 2018-03-04, 2022-09-30, 911, 6393, 200
32, 95, 2022-07-30, 2023-11-08, 0, 1301, 200
63, 91, 2020-01-14, 2023-02-27, 212, 2637, 200
18, 22, 2020-01-31, 2023-03-04, 4164, 14090, 200
82, 34, 2022-05-23, 2023-08-03, 0, 966, 200
38, 15, 2021-05-22, 2022-08-21, 132, 2295, 200
1, 28, 2022-04-24, 2023-11-24, 12764, 11955, 200
17, 45, 2022-08-20, 2023-10-02, 0, 2139, 200
64, 17, 2019-01-02, 2023-07-12, 256, 3963, 200
26, 39, 2022-05-05, 2023-07-26, 0, 1532, 200
74, 7, 2022-10-13, 2023-11-06, 0, 1620, 200
72, 98, 2019-11-02, 2022-08-09, 150, 2288, 200
94, 37, 2021-06-23, 2022-11-08, 8, 894, 200
82, 23, 2019-03-29, 2021-11-16, 55, 1557, 200
61, 30, 2018-08-26, 2020-04-26, 0, 951, 200
63, 17, 2018-08-19, 2022-04-01, 218, 3387, 200
86, 1, 2022-10-23, 2023-12-13, 0, 1929, 200
10, 89, 2020-04-08, 2022-07-05, 9537, 22277, 200
61, 58, 2020-08-21, 2023-03-11, 144, 2523, 200
95, 68, 2020-11-28, 2021-12-19, 7, 841, 200
88, 47, 2021-01-20, 2022-03-21, 10, 900, 200
63, 27, 2021-07-14, 2023-07-04, 26, 1296, 200
26, 57, 2020-01-04, 2022-09-05, 1706, 8463, 200
20, 79, 2018-02-28, 2022-10-16, 3465, 13105, 200
60, 40, 2018-07-25, 2022-01-24, 184, 2556, 200
9, 11, 2019-08-10, 2023-09-22, 19075, 33540, 200
23, 68, 2019-02-01, 2023-01-27, 2460, 10896, 200
77, 58, 2019-07-12, 2020-11-08, 1, 841, 200
69, 91, 2021-02-11, 2023-06-16, 37, 1151, 200
24, 100, 2018-06-03, 2020-07-27, 61, 1574, 200
13, 47, 2019-08-21, 2021-03-03, 1764, 6349, 200
94, 70, 2021-08-20, 2022-09-14, 3, 815, 200
85, 30, 2019-06-19, 2022-03-09, 84, 1850, 200
8, 40, 2021-12-22, 2023-04-15, 1414, 5445, 200
5, 11, 2019-08-31, 2021-12-27, 38370, 41235, 200
59, 55, 2019-11-08, 2023-07-08, 269, 3614, 200
38, 58, 2021-10-30, 2023-08-16, 41, 1398, 200
90, 97, 2020-08-01, 2022-08-23, 53, 1473, 200
11, 55, 2020-06-10, 2023-07-19, 9599, 21810, 200
84, 44, 2021-10-20, 2023-03-20, 1, 928, 200
51, 80, 2022-06-19, 2023-07-31, 0, 978, 200
19, 55, 2019-09-16, 2022-07-28, 3732, 13518, 200
72, 52, 2021-10-29, 2023-11-29, 4, 935, 200
45, 39, 2020-04-25, 2023-10-23, 442, 3988, 200
24, 21, 2022-05-01, 2023-08-09, 0, 1811, 200
96, 87, 2021-08-12, 2022-09-27, 2, 740, 200
67, 56, 2020-03-16, 2023-11-20, 170, 2408, 200
49, 29, 2019-03-04, 2023-06-12, 442, 4212, 200
91, 71, 2019-06-04, 2021-12-30, 44, 1262, 200
51, 42, 2021-05-11, 2023-02-25, 55, 2417, 200
28, 5, 2019-08-10, 2022-10-04, 1570, 9118, 200
8, 20, 2021-04-04, 2022-10-06, 8153, 14687, 200
85, 99, 2022-05-23, 2023-09-18, 0, 826, 200
30, 34, 2019-11-05, 2022-01-28, 885, 5508, 200
86, 38, 2022-10-24, 2023-10-25, 0, 887, 200
51, 19, 2020-01-18, 2022-06-14, 361, 3850, 200
23, 42, 2022-06-01, 2023-10-23, 0, 1715, 200
99, 38, 2022-12-20, 2023-12-23, 0, 817, 200
7, 73, 2020-07-20, 2021-08-16, 5652, 12181, 200
10, 55, 2021-06-21, 2023-07-26, 3226, 9396, 200
35, 86, 2019-07-09, 2023-06-06, 915, 6028, 200
10, 11, 2022-02-18, 2023-12-27, 293, 4530, 200
49, 80, 2018-01-12, 2020-02-10, 0, 886, 200
8, 94, 2019-08-28, 2021-04-06, 3123, 9056, 200
55, 6, 2020-09-29, 2023-11-27, 193, 3253, 200
52, 7, 2022-07-18, 2023-12-07, 0, 1784, 200
84, 45, 2019-06-18, 2022-09-15, 102, 1964, 200
50, 44, 2021-01-15, 2023-05-20, 108, 1810, 200
8, 28, 2018-12-14, 2021-03-17, 5804, 12034, 200
64, 76, 2022-03-02, 2023-03-17, 0, 913, 200
7, 2, 2022-04-22, 2023-05-02, 180, 5405, 200
73, 67, 2022-11-12, 2023-12-28, 0, 922, 200
77, 86, 2022-01-23, 2023-11-16, 0, 809, 200
92, 54, 2020-03-30, 2022-03-24, 55, 1399, 200
48, 13, 2019-05-23, 2023-03-05, 466, 4658, 200
69, 30, 2018-01-23, 2019-01-29, 0, 881, 200
16, 68, 2019-01-30, 2023-05-02, 5371, 16448, 200
76, 3, 2020-09-07, 2023-05-29, 91, 2724, 200
53, 25, 2018-02-14, 2023-09-04, 399, 4192, 200
25, 79, 2019-12-31, 2023-03-19, 1938, 9084, 200
16, 23, 2020-03-11, 2022-07-11, 5242, 15943, 200
44, 61, 2021-10-23, 2023-01-12, 31, 1598, 200
41, 3, 2022-06-15, 2023-11-28, 0, 2156, 200
43, 89, 2021-09-06, 2023-09-04, 38, 1281, 200
25, 42, 2019-10-06, 2023-10-13, 2025, 9537, 200
46, 22, 2020-03-19, 2023-01-21, 443, 4232, 200
61, 90, 2019-05-14, 2023-02-19, 252, 2922, 200
84, 56, 2020-04-05, 2021-05-06, 11, 930, 200
77, 49, 2022-01-27, 2023-08-17, 0, 816, 200
49, 41, 2022-09-21, 2023-10-31, 0, 1051, 200
56, 55, 2022-11-29, 2023-12-16, 0, 942, 200
7, 2, 2019-01-12, 2020-03-25, 307, 4637, 200
18, 4, 2021-01-21, 2022-06-25, 1592, 7361, 200
57, 93, 2021-10-04, 2023-07-20, 13, 1004, 200
89, 89, 2020-03-28, 2022-08-20, 76, 1567, 200
63, 39, 2020-04-02, 2022-05-19, 188, 2552, 200
97, 86, 2021-06-01, 2023-12-03, 6, 843, 200
58, 55, 2020-07-19, 2023-02-10, 190, 2487, 200
29, 74, 2020-01-09, 2023-02-19, 1290, 7082, 200
29, 28, 2018-06-14, 2019-10-03, 0, 1303, 200
7, 98, 2019-11-15, 2023-07-22, 13169, 27248, 200
55, 6, 2020-12-20, 2023-01-19, 127, 2998, 200
90, 27, 2020-03-22, 2023-02-13, 91, 1932, 200
8, 1, 2020-01-27, 2023-02-13, 22892, 36820, 200
26, 74, 2021-06-13, 2023-06-19, 302, 2744, 200
56, 25, 2018-01-17, 2020-10-23, 9, 1102, 200
98, 56, 2018-03-18, 2023-09-21, 83, 1859, 200
66, 92, 2021-08-06, 2023-11-10, 11, 921, 200
59, 66, 2022-01-01, 2023-09-19, 3, 909, 200
47, 82, 2021-04-13, 2022-12-23, 77, 1554, 200
58, 56, 2022-07-17, 2023-07-21, 0, 985, 200
17, 34, 2019-07-17, 2021-01-13, 749, 4133, 200
90, 63, 2019-05-27, 2022-07-18, 86, 1851, 200
56, 66, 2019-06-19, 2022-07-31, 306, 3383, 200
45, 6, 2022-01-01, 2023-11-22, 11, 2006, 200
19, 5, 2021-11-25, 2023-09-09, 232, 3554, 200
94, 27, 2022-02-10, 2023-08-22, 0, 906, 200
97, 19, 2021-07-08, 2023-06-16, 8, 1079, 200
50, 44, 2018-09-11, 2023-06-13, 438, 4263, 200
55, 55, 2022-01-02, 2023-02-24, 2, 1184, 200
93, 78, 2020-01-30, 2021-07-15, 14, 903, 200
25, 13, 2022-08-05, 2023-08-12, 0, 2034, 200
49, 96, 2018-04-02, 2021-07-02, 143, 1921, 200
24, 93, 2021-11-03, 2023-08-26, 122, 1910, 200
4, 78, 2019-02-06, 2020-05-20, 386, 3473, 200
77, 16, 2020-06-29, 2022-08-24, 108, 2268, 200
94, 44, 2021-07-01, 2023-09-28, 8, 894, 200
96, 52, 2018-03-30, 2019-07-20, 0, 732, 200
84, 57, 2021-02-24, 2023-08-29, 20, 990, 200
21, 73, 2019-01-11, 2022-10-13, 2991, 12032, 200
51, 26, 2018-02-18, 2021-09-27, 182, 2524, 200
86, 53, 2021-08-08, 2023-01-03, 6, 1233, 200
81, 66, 2019-05-15, 2022-02-06, 73, 1588, 200
15, 71, 2021-01-17, 2022-12-01, 2412, 7965, 200
17, 33, 2019-03-13, 2020-09-18, 230, 2561, 200
38, 47, 2022-12-15, 2023-12-23, 0, 1188, 200
64, 94, 2022-07-25, 2023-08-10, 0, 974, 200
67, 47, 2020-02-11, 2023-03-26, 176, 2463, 200
41, 93, 2021-06-18, 2023-05-07, 79, 1522, 200
93, 82, 2021-07-24, 2022-12-05, 5, 766, 200
66, 15, 2020-07-18, 2022-09-01, 135, 2430, 200
26, 67, 2021-02-04, 2022-10-21, 579, 3678, 200
57, 18, 2018-01-19, 2020-07-21, 1, 1181, 200
15, 26, 2021-05-24, 2023-10-15, 1497, 5954, 200
17, 44, 2022-08-17, 2023-10-14, 0, 2360, 200
41, 44, 2021-03-11, 2022-05-03, 105, 1878, 200
74, 93, 2020-10-03, 2023-10-20, 69, 1461, 200
79, 34, 2021-02-15, 2022-03-05, 13, 1028, 200
48, 49, 2018-01-23, 2022-05-30, 474, 4325, 200
99, 63, 2019-02-14, 2020-05-04, 0, 767, 200
65, 68, 2021-01-12, 2022-12-05, 49, 1280, 200
25, 42, 2018-07-15, 2023-12-27, 2152, 9986, 200
79, 37, 2018-04-10, 2020-06-03, 0, 851, 200
76, 78, 2021-07-02, 2022-08-23, 10, 905, 200
89, 30, 2022-08-05, 2023-12-07, 0, 932, 200
99, 38, 2021-05-29, 2023-10-11, 6, 892, 200
44, 23, 2022-03-05, 2023-04-10, 0, 1245, 200
10, 75, 2021-08-26, 2023-06-11, 1991, 6180, 200
56, 63, 2020-01-02, 2023-10-25, 281, 3119, 200
55, 53, 2018-05-21, 2021-06-18, 89, 1683, 200
31, 33, 2021-12-08, 2023-01-21, 42, 1600, 200
69, 96, 2022-05-02, 2023-12-26, 0, 825, 200
60, 64, 2018-10-16, 2021-01-22, 34, 1191, 200
12, 42, 2019-04-12, 2021-05-03, 2809, 8408, 200
72, 94, 2022-11-26, 2023-12-13, 0, 790, 200
94, 71, 2020-03-15, 2022-08-18, 65, 1511, 200
15, 98, 2018-12-10, 2022-08-03, 5474, 16649, 200
33, 36, 2020-11-15, 2023-10-18, 526, 3962, 200
23, 99, 2022-08-27, 2023-09-12, 0, 1555, 200
18, 8, 2020-11-29, 2022-08-20, 2301, 8996, 200
74, 59, 2019-10-19, 2022-06-06, 133, 2165, 200
25, 24, 2020-03-22, 2022-03-21, 1473, 7432, 200
14, 79, 2020-05-05, 2022-01-20, 3873, 11729, 200
80, 28, 2020-03-17, 2022-05-03, 102, 2392, 200
29, 76, 2020-09-15, 2023-02-19, 863, 5122, 200
9, 60, 2018-11-10, 2023-01-24, 15539, 30037, 200
7, 38, 2018-10-09, 2020-05-06, 508, 3798, 200
67, 51, 2022-06-19, 2023-09-17, 0, 874, 200
49, 61, 2022-12-15, 2023-12-16, 0, 1015, 200
70, 1, 2022-08-02, 2023-09-05, 0, 1985, 200
6, 54, 2022-11-30, 2023-12-25, 1, 3456, 200
43, 34, 2019-05-30, 2021-11-22, 307, 3042, 200
26, 72, 2019-11-08, 2021-11-10, 926, 5192, 200
23, 56, 2022-09-07, 2023-10-18, 0, 1623, 200
40, 35, 2019-10-27, 2022-03-29, 553, 4802, 200
26, 11, 2018-01-27, 2022-05-27, 1909, 9761, 200
13, 32, 2022-12-21, 2023-12-23, 0, 2575, 200
46, 96, 2020-08-25, 2022-09-28, 301, 3045, 200
6, 58, 2021-01-12, 2022-06-30, 13308, 20452, 200
56, 52, 2018-03-19, 2020-02-16, 0, 926, 200
53, 97, 2018-12-10, 2020-10-04, 8, 914, 200
55, 74, 2019-11-26, 2020-12-12, 11, 953, 200
79, 73, 2020-02-03, 2021-11-27, 44, 1229, 200
9, 95, 2020-09-05, 2022-10-31, 8206, 18786, 200
23, 33, 2022-03-27, 2023-05-07, 8, 1804, 200
9, 97, 2019-01-16, 2023-01-11, 11028, 24839, 200
43, 42, 2018-08-28, 2019-11-07, 0, 1089, 200
11, 64, 2019-07-15, 2023-03-17, 10710, 24252, 200
74, 37, 2020-12-07, 2021-12-10, 20, 1123, 200
68, 51, 2022-07-15, 2023-12-20, 0, 865, 200
28, 60, 2021-04-28, 2023-05-29, 340, 2866, 200
90, 97, 2021-11-14, 2023-11-16, 0, 1071, 200
41, 85, 2018-05-16, 2023-09-07, 693, 5227, 200
92, 70, 2021-01-05, 2022-08-30, 19, 1039, 200
32, 47, 2020-04-03, 2023-08-09, 1022, 6261, 200
72, 38, 2020-08-15, 2023-09-07, 94, 1825, 200
79, 22, 2020-02-01, 2021-11-17, 52, 1539, 200
30, 90, 2019-06-20, 2023-10-01, 1289, 7368, 200
54, 62, 2022-01-27, 2023-02-24, 1, 979, 200
40, 97, 2021-11-10, 2023-02-07, 31, 1246, 200
78, 46, 2021-08-09, 2023-03-06, 9, 994, 200
66, 90, 2018-01-25, 2022-08-15, 230, 2850, 200
1, 40, 2020-09-22, 2023-09-17, error, 60633, 504
53, 59, 2019-04-28, 2020-09-03, 3, 1177, 200
98, 60, 2018-11-18, 2022-06-10, 72, 1729, 200
65, 33, 2021-06-01, 2023-08-04, 30, 1269, 200
40, 65, 2021-04-03, 2023-07-05, 126, 2219, 200
66, 26, 2020-03-07, 2022-02-20, 121, 2445, 200
37, 80, 2019-06-05, 2021-07-08, 264, 2524, 200
47, 88, 2018-05-30, 2021-01-01, 68, 1486, 200
76, 5, 2020-08-28, 2021-12-10, 46, 2114, 200
28, 92, 2022-05-01, 2023-09-30, 0, 1345, 200
75, 77, 2018-07-10, 2020-08-11, 0, 774, 200
76, 19, 2021-01-10, 2023-01-01, 48, 1507, 200
91, 98, 2018-04-21, 2020-07-21, 0, 748, 200
67, 32, 2019-08-21, 2022-03-09, 146, 2302, 200
85, 40, 2020-12-28, 2023-08-01, 36, 1214, 200
76, 63, 2021-10-09, 2023-03-13, 4, 891, 200
38, 37, 2019-07-18, 2023-03-18, 771, 5685, 200
69, 87, 2022-12-16, 2023-12-27, 0, 872, 200
97, 82, 2020-06-05, 2021-10-19, 15, 870, 200
32, 76, 2020-07-13, 2023-01-04, 835, 5313, 200
79, 53, 2022-07-16, 2023-09-05, 0, 910, 200
59, 47, 2020-12-09, 2022-01-25, 41, 1275, 200
50, 17, 2018-11-13, 2020-01-20, 0, 1248, 200
98, 73, 2018-01-28, 2020-04-21, 0, 682, 200
93, 43, 2019-05-28, 2020-09-01, 0, 786, 200
43, 7, 2020-10-15, 2023-10-10, 322, 3799, 200
8, 75, 2021-04-16, 2023-05-15, 5655, 11948, 200
64, 81, 2019-07-11, 2023-03-24, 226, 2845, 200
23, 39, 2019-03-08, 2021-12-29, 1507, 7150, 200
33, 89, 2020-08-03, 2022-12-26, 717, 4840, 200
9, 95, 2020-07-02, 2022-03-01, 7319, 17143, 200
59, 53, 2022-06-05, 2023-12-17, 0, 936, 200
14, 59, 2021-04-22, 2022-12-30, 1952, 6828, 200
51, 19, 2020-11-16, 2023-01-16, 190, 2648, 200
26, 31, 2019-02-24, 2022-02-28, 1431, 7824, 200
68, 68, 2020-05-04, 2022-12-04, 146, 2197, 200
9, 78, 2019-07-03, 2020-08-03, 437, 3178, 200
71, 75, 2019-06-24, 2021-03-25, 24, 1053, 200
16, 55, 2022-01-15, 2023-09-23, 128, 2473, 200
47, 53, 2018-12-31, 2021-07-30, 161, 2129, 200
77, 62, 2022-04-21, 2023-12-17, 0, 790, 200
26, 33, 2019-11-23, 2022-09-27, 1849, 9074, 200
19, 82, 2018-01-03, 2022-01-25, 2690, 10446, 200
27, 24, 2018-07-09, 2019-11-10, 0, 1537, 200
85, 89, 2022-08-28, 2023-09-23, 0, 802, 200
28, 34, 2019-09-13, 2022-03-03, 1199, 7613, 200
49, 2, 2021-11-19, 2023-02-21, 17, 2339, 200
35, 72, 2021-03-15, 2023-08-21, 231, 2493, 200
5, 95, 2020-04-11, 2022-06-18, 15809, 29323, 200
59, 60, 2021-09-27, 2023-07-03, 14, 1437, 200
87, 26, 2018-06-26, 2023-05-17, 114, 2247, 200
58, 41, 2020-11-12, 2023-08-22, 119, 1997, 200
92, 13, 2021-09-07, 2022-10-08, 3, 1260, 200
34, 35, 2022-02-06, 2023-09-27, 3, 1358, 200
38, 10, 2021-07-15, 2023-08-01, 103, 2286, 200
49, 68, 2020-10-10, 2022-07-22, 209, 2434, 200
77, 87, 2019-03-11, 2022-05-16, 114, 2135, 200
67, 94, 2020-02-22, 2022-09-26, 166, 2337, 200
20, 59, 2022-01-01, 2023-10-30, 124, 2137, 200
68, 45, 2018-08-17, 2020-11-20, 5, 933, 200
79, 49, 2021-02-20, 2022-03-20, 13, 1000, 200
68, 55, 2022-01-19, 2023-10-06, 0, 908, 200
34, 18, 2021-04-05, 2022-07-02, 228, 2739, 200
27, 4, 2018-02-25, 2021-05-22, 548, 4760, 200
30, 54, 2022-04-04, 2023-08-23, 0, 1391, 200
9, 50, 2020-09-20, 2022-09-16, 11644, 22278, 200
58, 92, 2021-01-05, 2023-09-13, 69, 1438, 200
22, 8, 2018-03-29, 2021-03-23, 677, 4689, 200
14, 27, 2018-11-28, 2019-12-03, 12, 1983, 200
44, 29, 2020-12-02, 2022-03-31, 149, 2350, 200
48, 99, 2022-12-30, 2023-12-30, 0, 1023, 200
34, 11, 2021-09-21, 2023-08-16, 91, 2231, 200
15, 29, 2020-07-13, 2021-07-26, 1367, 5675, 200
17, 51, 2020-01-08, 2021-12-02, 2554, 9206, 200
85, 83, 2022-09-30, 2023-11-09, 0, 816, 200
41, 2, 2022-03-11, 2023-08-20, 2, 2276, 200
98, 13, 2019-09-07, 2020-12-12, 0, 1169, 200
64, 53, 2020-10-17, 2023-01-04, 97, 1760, 200
15, 98, 2018-01-30, 2020-10-21, 489, 3187, 200
54, 25, 2018-06-11, 2019-11-20, 0, 1046, 200
4, 24, 2019-05-14, 2022-07-18, error, 60517, 504
15, 8, 2019-01-10, 2021-03-03, 1475, 7465, 200
37, 5, 2019-01-04, 2021-09-28, 380, 4191, 200
77, 71, 2022-06-28, 2023-11-11, 0, 832, 200
77, 87, 2022-08-01, 2023-12-15, 0, 791, 200
20, 61, 2019-12-03, 2023-12-25, 3304, 13249, 200
51, 50, 2022-03-27, 2023-05-03, 0, 1520, 200
53, 69, 2018-03-31, 2019-12-05, 0, 904, 200
13, 41, 2020-04-30, 2022-07-30, 7714, 19163, 200
53, 66, 2018-08-21, 2023-12-02, 372, 3941, 200
24, 8, 2019-07-03, 2021-11-29, 1224, 6943, 200
34, 71, 2019-03-16, 2020-08-21, 17, 1158, 200
27, 46, 2020-06-11, 2023-02-23, 1353, 7145, 200
35, 80, 2021-05-05, 2022-05-23, 121, 1826, 200
84, 30, 2020-05-10, 2022-01-05, 54, 1480, 200
31, 36, 2019-11-09, 2021-07-22, 406, 3297, 200
67, 73, 2021-01-04, 2022-11-01, 48, 1220, 200
42, 32, 2019-08-22, 2023-03-29, 629, 5005, 200
32, 70, 2021-03-11, 2023-07-17, 287, 2766, 200
66, 51, 2021-08-11, 2023-11-24, 13, 1045, 200
21, 45, 2018-04-11, 2022-03-19, 2622, 10533, 200
25, 9, 2022-04-20, 2023-12-10, 0, 2213, 200
34, 16, 2018-07-30, 2023-08-15, 1093, 7140, 200
37, 57, 2020-06-04, 2023-05-08, 659, 4765, 200
73, 21, 2020-03-25, 2022-05-11, 124, 2213, 200
38, 56, 2019-08-15, 2022-09-09, 752, 5442, 200
75, 34, 2021-03-19, 2022-05-04, 21, 1163, 200
47, 10, 2019-06-21, 2022-02-21, 356, 3949, 200
99, 46, 2018-05-11, 2020-12-16, 1, 796, 200
49, 80, 2021-10-28, 2023-06-23, 17, 1063, 200
27, 10, 2021-02-12, 2023-04-06, 544, 4140, 200
30, 3, 2021-07-05, 2023-06-17, 206, 3272, 200
60, 5, 2021-03-02, 2022-08-31, 63, 2361, 200
26, 55, 2019-05-16, 2022-11-14, 1856, 8939, 200
33, 37, 2020-10-14, 2022-06-03, 576, 4078, 200
79, 92, 2021-11-02, 2023-08-21, 1, 762, 200
96, 59, 2019-07-10, 2022-01-15, 49, 1373, 200
13, 48, 2019-01-21, 2022-03-10, 6938, 18031, 200
92, 5, 2019-06-11, 2022-02-13, 64, 2383, 200
64, 12, 2018-11-28, 2022-04-19, 210, 3151, 200
71, 70, 2019-11-25, 2023-12-11, 160, 2398, 200
91, 70, 2021-04-06, 2023-03-19, 13, 1122, 200
99, 62, 2022-09-10, 2023-12-25, 0, 746, 200
35, 4, 2021-01-15, 2023-07-05, 316, 3862, 200
27, 90, 2018-01-28, 2019-05-14, 0, 1156, 200
39, 36, 2019-10-19, 2023-11-10, 720, 5302, 200
11, 39, 2021-02-23, 2022-07-12, 4536, 11028, 200
71, 76, 2018-11-05, 2022-06-07, 167, 2378, 200
86, 92, 2021-11-08, 2022-12-08, 0, 759, 200
