publications, collaborations, min date, max date, Total count, time in milliseconds, response
44, 44, 2020-08-24, 2022-03-15, 248, 2733, 200
74, 61, 2020-07-07, 2023-08-06, 92, 1691, 200
14, 17, 2021-08-21, 2022-11-28, 1021, 4990, 200
59, 20, 2019-07-24, 2021-09-29, 91, 1923, 200
76, 24, 2019-06-04, 2021-12-22, 83, 1740, 200
98, 53, 2020-01-15, 2022-10-28, 64, 1477, 200
97, 66, 2022-09-14, 2023-11-09, 0, 680, 200
53, 52, 2020-11-23, 2021-12-10, 49, 1294, 200
22, 89, 2020-03-01, 2021-07-07, 686, 4017, 200
78, 46, 2019-11-13, 2023-04-02, 122, 2123, 200
36, 53, 2021-01-11, 2022-03-12, 156, 1986, 200
69, 44, 2018-03-18, 2019-04-19, 0, 798, 200
12, 85, 2019-07-27, 2020-12-26, 898, 4216, 200
13, 73, 2018-11-29, 2021-01-26, 1372, 5456, 200
84, 81, 2018-09-19, 2021-03-30, 15, 847, 200
96, 97, 2018-08-31, 2020-02-02, 0, 616, 200
26, 14, 2019-04-16, 2023-09-11, 1937, 9599, 200
26, 15, 2022-09-26, 2023-10-09, 0, 2124, 200
29, 69, 2018-09-09, 2023-04-10, 1482, 8048, 200
18, 76, 2019-06-14, 2023-05-21, 4100, 13920, 200
36, 68, 2022-02-16, 2023-07-27, 3, 1181, 200
66, 88, 2022-07-20, 2023-09-10, 0, 776, 200
42, 72, 2019-09-29, 2020-11-03, 21, 1105, 200
37, 33, 2020-04-29, 2022-11-04, 724, 5148, 200
2, 96, 2019-09-14, 2023-03-28, 23982, 37824, 200
27, 99, 2019-07-13, 2022-05-11, 1493, 7797, 200
48, 32, 2020-10-18, 2023-04-30, 233, 2718, 200
90, 22, 2020-08-23, 2022-01-07, 28, 1272, 200
68, 64, 2022-05-22, 2023-07-04, 0, 843, 200
81, 27, 2018-02-01, 2019-10-01, 0, 866, 200
27, 74, 2020-10-25, 2022-01-02, 489, 3342, 200
81, 95, 2020-01-27, 2021-12-13, 44, 1240, 200
55, 50, 2018-08-26, 2019-11-03, 0, 842, 200
57, 66, 2022-12-11, 2023-12-25, 0, 890, 200
52, 24, 2022-01-31, 2023-08-08, 2, 1153, 200
26, 94, 2018-07-18, 2023-06-12, 1883, 9240, 200
38, 49, 2021-12-24, 2023-03-21, 19, 1426, 200
71, 87, 2021-02-20, 2023-05-18, 36, 1145, 200
36, 80, 2020-09-21, 2023-11-15, 522, 3889, 200
4, 94, 2022-02-16, 2023-10-10, 817, 4408, 200
56, 86, 2020-01-25, 2022-08-29, 278, 3025, 200
3, 3, 2021-04-08, 2023-12-10, 69155, 45027, 200
15, 75, 2019-09-07, 2021-06-16, 1753, 6757, 200
6, 59, 2022-11-11, 2023-12-16, 1, 3404, 200
3, 23, 2021-12-01, 2023-12-01, 19359, 17889, 200
89, 34, 2018-09-02, 2023-07-17, 105, 2049, 200
26, 72, 2020-07-24, 2023-06-27, 1319, 7052, 200
68, 26, 2021-09-15, 2023-08-31, 11, 1129, 200
93, 89, 2020-02-05, 2021-02-22, 2, 687, 200
80, 28, 2021-05-02, 2023-10-29, 20, 1142, 200
8, 27, 2022-01-06, 2023-01-15, 928, 4997, 200
69, 93, 2020-03-15, 2022-12-10, 151, 2184, 200
79, 69, 2021-03-29, 2022-07-03, 19, 928, 200
68, 88, 2022-09-13, 2023-11-13, 0, 763, 200
11, 2, 2018-08-04, 2020-01-28, 108, 3512, 200
35, 72, 2022-07-01, 2023-10-15, 0, 1160, 200
8, 21, 2019-07-14, 2022-01-18, 16846, 27811, 200
52, 24, 2018-09-09, 2020-04-09, 0, 1054, 200
23, 59, 2020-03-22, 2022-04-17, 1884, 8512, 200
9, 77, 2020-10-12, 2023-03-25, 9104, 18680, 200
66, 26, 2018-11-02, 2022-12-01, 234, 3041, 200
52, 64, 2022-07-22, 2023-10-03, 0, 1258, 200
50, 75, 2018-10-28, 2021-07-15, 134, 1862, 200
31, 7, 2018-04-19, 2022-10-27, 1343, 8401, 200
36, 50, 2020-08-11, 2023-01-08, 608, 4385, 200
9, 66, 2022-06-29, 2023-09-25, 0, 2697, 200
57, 99, 2019-07-29, 2023-06-14, 295, 3130, 200
85, 48, 2020-07-08, 2023-04-25, 66, 1504, 200
20, 16, 2020-11-14, 2022-09-12, 1823, 7789, 200
96, 51, 2018-01-11, 2022-11-04, 89, 1790, 200
47, 52, 2020-12-02, 2023-02-14, 191, 2561, 200
32, 24, 2021-02-23, 2023-11-03, 345, 3234, 200
2, 87, 2020-09-26, 2022-09-14, 23146, 33641, 200
42, 18, 2022-08-10, 2023-10-24, 0, 1364, 200
32, 55, 2018-06-04, 2023-06-26, 1223, 7230, 200
30, 87, 2020-12-12, 2023-11-03, 589, 3828, 200
41, 48, 2021-05-29, 2023-05-02, 92, 1634, 200
42, 42, 2021-01-04, 2022-03-28, 107, 1825, 200
76, 88, 2018-10-31, 2021-07-19, 41, 1124, 200
74, 92, 2018-08-26, 2022-06-06, 147, 2186, 200
100, 28, 2020-07-30, 2023-04-18, 48, 1420, 200
91, 44, 2021-05-22, 2022-08-18, 11, 935, 200
26, 15, 2022-03-06, 2023-06-01, 7, 1890, 200
60, 33, 2019-06-13, 2023-02-24, 272, 3154, 200
21, 52, 2018-08-17, 2019-12-30, 2, 1343, 200
67, 66, 2018-02-06, 2021-12-03, 108, 1893, 200
49, 12, 2020-09-11, 2023-07-20, 258, 3159, 200
24, 39, 2022-10-05, 2023-11-01, 0, 1882, 200
90, 2, 2019-01-28, 2021-10-26, 40, 4268, 200
74, 5, 2022-09-09, 2023-10-14, 0, 1748, 200
68, 55, 2019-10-19, 2021-09-06, 57, 1352, 200
11, 58, 2022-04-27, 2023-12-07, 46, 2648, 200
88, 19, 2019-03-18, 2021-11-21, 45, 1479, 200
5, 11, 2021-08-13, 2023-03-01, 14043, 17306, 200
9, 76, 2022-07-20, 2023-08-05, 0, 2613, 200
69, 37, 2022-10-01, 2023-12-11, 0, 874, 200
73, 95, 2022-10-24, 2023-12-03, 0, 807, 200
23, 3, 2020-08-01, 2023-04-26, 1871, 9257, 200
97, 53, 2020-04-12, 2021-09-24, 16, 916, 200
58, 79, 2018-03-14, 2023-05-21, 306, 3315, 200
12, 45, 2018-05-21, 2019-07-21, 19, 1963, 200
41, 67, 2021-08-18, 2023-08-23, 52, 1366, 200
89, 10, 2018-04-09, 2019-09-04, 0, 1220, 200
7, 61, 2019-09-11, 2021-08-23, 9199, 17352, 200
10, 2, 2022-05-05, 2023-09-26, 17, 4189, 200
13, 68, 2020-04-12, 2023-07-17, 7144, 18498, 200
75, 78, 2021-09-14, 2023-11-07, 5, 838, 200
52, 12, 2019-04-09, 2021-01-24, 46, 1682, 200
6, 12, 2018-01-30, 2019-10-29, 429, 4290, 200
3, 16, 2021-06-01, 2022-07-17, 51960, 36491, 200
38, 81, 2018-04-19, 2020-02-17, 0, 1419, 200
30, 41, 2020-01-24, 2023-11-30, 1233, 7024, 200
30, 68, 2022-11-01, 2023-11-08, 0, 1447, 200
96, 51, 2018-09-27, 2022-11-11, 85, 1695, 200
43, 47, 2020-04-09, 2023-10-03, 505, 4230, 200
92, 79, 2022-11-12, 2023-12-14, 0, 674, 200
36, 45, 2020-10-03, 2023-02-11, 488, 3794, 200
80, 6, 2018-11-12, 2022-07-11, 136, 2987, 200
82, 44, 2019-08-21, 2021-06-07, 23, 1017, 200
14, 75, 2020-11-29, 2023-07-09, 3807, 11041, 200
58, 79, 2021-08-31, 2023-07-12, 18, 1028, 200
7, 12, 2022-07-08, 2023-09-02, 2, 4369, 200
35, 89, 2021-11-17, 2022-12-30, 39, 1349, 200
26, 16, 2020-11-03, 2023-05-14, 986, 5637, 200
67, 59, 2021-05-08, 2023-01-02, 27, 1065, 200
95, 8, 2021-05-10, 2023-03-07, 12, 1498, 200
95, 72, 2019-08-13, 2022-07-12, 72, 1527, 200
66, 77, 2019-02-12, 2023-09-28, 211, 2673, 200
29, 98, 2020-05-25, 2022-04-24, 985, 5714, 200
16, 77, 2020-04-25, 2022-04-14, 3955, 12672, 200
70, 14, 2018-09-12, 2023-11-30, 204, 3078, 200
95, 95, 2019-05-01, 2021-05-20, 11, 769, 200
3, 64, 2019-11-28, 2023-08-25, 37178, 46679, 200
89, 72, 2021-08-10, 2023-08-09, 5, 956, 200
55, 41, 2020-11-30, 2023-01-21, 131, 2084, 200
73, 29, 2022-03-19, 2023-10-31, 0, 915, 200
53, 25, 2018-08-18, 2022-09-25, 385, 4062, 200
27, 36, 2022-09-14, 2023-12-19, 0, 1500, 200
41, 20, 2018-04-10, 2023-05-15, 726, 5803, 200
99, 51, 2021-04-11, 2023-07-28, 9, 832, 200
84, 51, 2022-04-20, 2023-04-25, 0, 761, 200
48, 92, 2021-12-09, 2023-01-20, 9, 989, 200
54, 100, 2020-05-22, 2022-08-07, 262, 2918, 200
3, 81, 2018-04-30, 2020-05-20, 649, 4215, 200
5, 45, 2022-04-08, 2023-08-06, 428, 4623, 200
69, 46, 2021-08-03, 2023-04-09, 14, 977, 200
46, 23, 2022-08-30, 2023-10-28, 0, 1195, 200
95, 44, 2019-05-18, 2023-10-30, 84, 1752, 200
35, 85, 2021-08-28, 2022-10-14, 73, 1526, 200
13, 94, 2019-07-16, 2020-12-11, 711, 3842, 200
77, 75, 2019-02-11, 2023-10-30, 129, 2070, 200
86, 54, 2022-08-29, 2023-10-21, 0, 744, 200
28, 65, 2018-09-08, 2020-09-30, 70, 1546, 200
92, 1, 2021-11-19, 2023-10-10, 1, 1853, 200
6, 72, 2020-01-30, 2022-04-15, 17834, 30669, 200
61, 16, 2021-10-06, 2023-09-05, 8, 1310, 200
3, 28, 2022-11-15, 2023-12-10, 28, 5600, 200
45, 17, 2020-02-23, 2021-11-13, 234, 2790, 200
16, 30, 2021-03-27, 2023-05-27, 1678, 6497, 200
13, 14, 2018-01-31, 2020-06-13, 282, 3050, 200
94, 72, 2021-04-04, 2023-07-12, 10, 834, 200
39, 50, 2022-11-10, 2023-11-13, 0, 1104, 200
95, 54, 2021-07-17, 2022-08-04, 6, 783, 200
12, 92, 2018-02-08, 2021-04-25, 2252, 7544, 200
41, 33, 2022-10-27, 2023-11-12, 0, 1202, 200
85, 25, 2022-09-26, 2023-11-27, 0, 1083, 200
70, 51, 2019-02-06, 2022-01-11, 105, 1805, 200
71, 96, 2022-04-15, 2023-04-26, 0, 745, 200
1, 33, 2020-10-25, 2022-05-26, error, 60449, 504
35, 37, 2021-09-23, 2023-11-01, 69, 1961, 200
66, 72, 2020-01-27, 2021-12-01, 77, 1833, 200
80, 86, 2018-06-19, 2023-05-10, 123, 2616, 200
47, 78, 2018-08-28, 2023-09-27, 504, 4850, 200
90, 97, 2022-08-11, 2023-09-13, 0, 670, 200
3, 42, 2022-02-07, 2023-03-13, 4468, 8426, 200
92, 84, 2019-01-20, 2022-12-08, 86, 1720, 200
32, 98, 2021-06-29, 2022-07-10, 151, 1864, 200
57, 81, 2021-12-07, 2023-10-02, 4, 931, 200
49, 81, 2019-11-22, 2023-09-30, 417, 3769, 200
99, 28, 2022-07-19, 2023-08-05, 0, 845, 200
19, 46, 2021-10-19, 2022-11-12, 283, 2664, 200
32, 37, 2020-06-28, 2023-11-12, 903, 5668, 200
57, 70, 2021-11-14, 2023-12-21, 5, 980, 200
18, 72, 2021-01-18, 2023-06-06, 1563, 6209, 200
94, 47, 2018-06-10, 2023-02-16, 94, 1852, 200
27, 13, 2018-08-18, 2020-12-07, 194, 2543, 200
70, 63, 2018-02-24, 2022-01-05, 113, 1850, 200
68, 2, 2021-10-04, 2022-11-17, 8, 1952, 200
61, 92, 2020-01-26, 2023-02-02, 227, 2700, 200
27, 7, 2020-01-13, 2022-11-04, 1604, 8855, 200
26, 77, 2021-02-26, 2023-06-17, 553, 3571, 200
51, 99, 2021-10-09, 2022-10-16, 16, 1008, 200
29, 68, 2019-12-16, 2021-09-15, 568, 3822, 200
65, 90, 2018-11-14, 2023-02-28, 233, 2807, 200
73, 64, 2021-08-27, 2023-03-26, 9, 910, 200
83, 19, 2021-07-28, 2023-11-04, 23, 1188, 200
5, 90, 2020-06-02, 2021-08-07, 6666, 14271, 200
40, 54, 2021-05-01, 2023-10-12, 117, 1813, 200
25, 68, 2019-01-17, 2023-09-26, 2044, 9567, 200
91, 15, 2019-01-08, 2023-09-05, 106, 2541, 200
63, 65, 2021-07-14, 2023-06-30, 20, 1009, 200
6, 76, 2019-01-16, 2022-05-18, 19066, 32959, 200
83, 50, 2021-02-23, 2023-01-08, 23, 1067, 200
53, 22, 2021-10-11, 2023-06-02, 18, 1283, 200
19, 55, 2019-11-11, 2020-12-30, 348, 2788, 200
72, 61, 2022-11-06, 2023-12-16, 0, 832, 200
92, 58, 2019-11-25, 2022-03-12, 59, 1368, 200
93, 60, 2022-06-21, 2023-07-26, 0, 712, 200
90, 3, 2019-04-01, 2021-05-02, 14, 1913, 200
61, 86, 2021-12-10, 2022-12-18, 3, 844, 200
83, 94, 2020-07-31, 2022-10-30, 62, 1360, 200
62, 39, 2022-01-04, 2023-11-06, 0, 914, 200
54, 42, 2022-01-06, 2023-02-19, 2, 987, 200
19, 9, 2019-05-02, 2021-01-29, 615, 4272, 200
6, 86, 2018-08-07, 2023-02-21, 17815, 32893, 200
15, 37, 2022-11-05, 2023-12-05, 0, 2579, 200
95, 70, 2020-01-31, 2021-12-24, 28, 1064, 200
20, 16, 2021-02-14, 2023-08-26, 1147, 5669, 200
48, 1, 2018-11-28, 2023-07-26, 498, 5549, 200
68, 28, 2020-02-25, 2023-06-14, 180, 2625, 200
79, 78, 2021-10-21, 2023-06-22, 2, 769, 200
74, 4, 2018-02-27, 2021-10-12, 68, 2415, 200
77, 2, 2019-07-16, 2022-05-14, 131, 3155, 200
85, 26, 2020-02-21, 2023-12-07, 102, 2097, 200
63, 22, 2021-08-17, 2022-09-21, 31, 1309, 200
43, 65, 2019-11-22, 2021-11-27, 291, 2793, 200
11, 94, 2021-11-30, 2023-08-14, 668, 3648, 200
93, 86, 2021-01-15, 2023-06-06, 18, 926, 200
56, 38, 2020-10-17, 2023-11-23, 152, 2115, 200
50, 7, 2021-08-25, 2023-06-04, 51, 2036, 200
7, 62, 2021-11-16, 2023-04-21, 2340, 6356, 200
92, 28, 2018-06-13, 2019-09-11, 0, 831, 200
62, 36, 2018-09-11, 2020-07-09, 0, 875, 200
70, 63, 2022-07-24, 2023-08-07, 0, 796, 200
68, 5, 2021-07-25, 2023-06-17, 29, 1921, 200
16, 89, 2018-01-11, 2023-10-23, 5311, 16610, 200
79, 44, 2020-09-03, 2023-09-28, 68, 1527, 200
86, 52, 2022-11-12, 2023-12-13, 0, 757, 200
30, 54, 2018-08-11, 2020-08-31, 47, 1374, 200
39, 7, 2019-11-11, 2021-05-30, 178, 2825, 200
99, 21, 2019-04-17, 2023-08-13, 78, 1839, 200
28, 86, 2020-05-20, 2022-01-10, 800, 4719, 200
50, 49, 2020-05-03, 2023-11-17, 342, 3357, 200
95, 83, 2019-11-05, 2023-04-26, 72, 1594, 200
4, 2, 2022-05-24, 2023-06-22, 277, 7405, 200
24, 42, 2022-04-25, 2023-09-26, 0, 1560, 200
34, 22, 2021-11-01, 2023-05-22, 63, 1715, 200
86, 16, 2019-12-17, 2023-10-04, 112, 2216, 200
1, 54, 2022-07-11, 2023-08-05, 70, 4594, 200
42, 79, 2019-09-11, 2021-09-22, 240, 2453, 200
24, 62, 2018-02-17, 2021-07-03, 824, 4673, 200
18, 50, 2020-05-01, 2022-05-10, 3515, 11988, 200
3, 17, 2018-06-13, 2023-02-14, error, 60443, 504
51, 47, 2018-02-22, 2021-11-04, 211, 3086, 200
52, 17, 2021-11-10, 2023-05-28, 15, 1496, 200
89, 36, 2022-05-17, 2023-06-23, 0, 816, 200
15, 81, 2020-11-20, 2022-01-06, 1735, 8028, 200
57, 12, 2019-10-06, 2023-05-02, 310, 3945, 200
6, 12, 2019-02-21, 2022-05-27, 39472, 49086, 200
38, 9, 2018-06-23, 2020-01-04, 0, 1747, 200
41, 47, 2020-10-04, 2022-03-16, 242, 2516, 200
31, 8, 2022-04-14, 2023-07-28, 0, 2051, 200
83, 29, 2022-07-12, 2023-12-12, 0, 931, 200
61, 13, 2019-12-12, 2022-02-08, 173, 2675, 200
64, 40, 2019-06-04, 2020-11-18, 4, 988, 200
100, 11, 2022-11-10, 2023-11-17, 0, 1194, 200
33, 34, 2021-04-16, 2023-10-11, 238, 2436, 200
86, 67, 2021-04-14, 2022-06-23, 12, 896, 200
54, 56, 2021-10-14, 2023-05-19, 16, 1133, 200
1, 11, 2020-01-24, 2021-12-28, error, 60463, 504
87, 46, 2020-05-09, 2023-11-18, 81, 2005, 200
76, 36, 2019-12-06, 2023-03-18, 136, 3346, 200
60, 74, 2019-04-25, 2022-10-31, 262, 3910, 200
27, 71, 2019-01-08, 2022-05-16, 1577, 10328, 200
13, 99, 2020-08-31, 2022-06-24, 4900, 19036, 200
41, 23, 2022-01-02, 2023-11-14, 5, 1807, 200
19, 22, 2021-03-14, 2022-05-23, 977, 6090, 200
7, 36, 2020-09-26, 2021-12-22, 11173, 23570, 200
90, 89, 2019-11-17, 2022-09-03, 83, 1935, 200
87, 65, 2020-11-01, 2022-08-08, 40, 1146, 200
16, 6, 2018-05-02, 2020-03-26, 57, 2671, 200
46, 95, 2018-01-05, 2020-04-27, 0, 837, 200
7, 97, 2018-06-21, 2021-08-03, 6030, 14607, 200
1, 62, 2021-02-27, 2022-10-15, 38046, 38511, 200
62, 48, 2020-09-30, 2021-11-16, 41, 1580, 200
98, 4, 2021-07-13, 2022-11-14, 8, 1753, 200
67, 88, 2022-11-06, 2023-12-02, 0, 775, 200
95, 89, 2018-04-27, 2020-07-11, 0, 638, 200
42, 47, 2020-09-22, 2023-07-22, 346, 3214, 200
1, 93, 2021-01-10, 2022-06-19, 21916, 30128, 200
3, 46, 2022-12-29, 2023-12-30, 0, 4540, 200
14, 24, 2022-11-30, 2023-12-29, 0, 2414, 200
47, 95, 2019-10-03, 2023-06-20, 456, 4019, 200
59, 43, 2022-08-06, 2023-12-21, 0, 954, 200
79, 72, 2018-08-22, 2020-01-15, 0, 901, 200
4, 49, 2022-08-21, 2023-11-16, 7, 4264, 200
12, 51, 2018-12-15, 2022-10-20, 9955, 23253, 200
76, 1, 2019-07-25, 2023-05-08, 149, 3420, 200
82, 87, 2019-02-18, 2021-03-31, 15, 852, 200
34, 82, 2019-04-19, 2021-01-08, 140, 1799, 200
50, 36, 2018-10-01, 2021-03-14, 78, 1564, 200
62, 93, 2020-06-14, 2023-11-14, 175, 2274, 200
1, 86, 2018-06-07, 2021-11-04, 24353, 34242, 200
16, 61, 2020-03-28, 2023-08-29, 4938, 15444, 200
59, 58, 2019-11-03, 2023-02-26, 269, 3055, 200
1, 7, 2019-01-08, 2023-05-21, error, 60450, 504
43, 44, 2022-11-15, 2023-11-27, 0, 1260, 200
87, 51, 2019-09-21, 2023-12-07, 98, 2010, 200
18, 39, 2018-10-08, 2021-03-06, 954, 6843, 200
73, 42, 2022-05-10, 2023-07-21, 0, 1086, 200
43, 57, 2020-09-06, 2022-05-02, 294, 2975, 200
15, 60, 2021-11-17, 2023-05-31, 406, 4352, 200
44, 64, 2022-08-19, 2023-12-05, 0, 1082, 200
49, 55, 2019-07-03, 2021-02-07, 59, 1360, 200
5, 29, 2018-05-09, 2023-07-15, error, 60463, 504
92, 52, 2018-05-15, 2022-10-11, 96, 3285, 200
44, 47, 2018-10-11, 2023-09-18, 584, 8426, 200
43, 86, 2019-02-27, 2023-01-15, 581, 8428, 200
64, 54, 2020-05-13, 2021-06-29, 33, 1727, 200
38, 85, 2019-11-08, 2021-06-21, 221, 3270, 200
28, 94, 2021-06-07, 2023-06-07, 253, 3574, 200
53, 45, 2021-04-30, 2022-06-03, 46, 1685, 200
55, 95, 2019-11-25, 2022-03-28, 251, 3898, 200
41, 81, 2021-11-16, 2023-03-10, 30, 1779, 200
33, 95, 2018-09-28, 2022-07-05, 1086, 9438, 200
56, 29, 2019-02-04, 2021-01-26, 38, 2043, 200
47, 1, 2019-06-19, 2021-03-27, 85, 3350, 200
53, 9, 2021-10-21, 2022-11-02, 17, 2768, 200
65, 28, 2019-07-15, 2021-02-11, 26, 1390, 200
85, 13, 2022-10-01, 2023-12-24, 0, 1763, 200
73, 19, 2021-08-13, 2023-11-29, 26, 1620, 200
85, 20, 2019-11-20, 2021-08-13, 27, 1389, 200
91, 13, 2020-11-09, 2022-10-29, 48, 2035, 200
97, 65, 2020-01-21, 2021-05-03, 6, 1004, 200
34, 24, 2021-03-28, 2023-03-05, 261, 4270, 200
11, 97, 2018-08-11, 2019-11-22, 33, 2751, 200
57, 96, 2018-02-23, 2021-01-21, 42, 1267, 200
47, 58, 2022-05-13, 2023-12-27, 0, 1079, 200
54, 83, 2021-12-18, 2023-10-02, 5, 941, 200
25, 70, 2020-11-24, 2022-10-10, 998, 7705, 200
88, 2, 2021-05-31, 2022-12-26, 27, 2213, 200
57, 89, 2022-10-15, 2023-10-23, 0, 921, 200
80, 14, 2020-10-12, 2022-08-23, 72, 2938, 200
9, 34, 2018-11-04, 2022-02-15, 14107, 27743, 200
44, 2, 2022-01-09, 2023-11-23, 6, 2543, 200
12, 17, 2018-10-04, 2020-03-28, 102, 2611, 200
90, 92, 2020-11-20, 2023-09-03, 32, 1080, 200
46, 41, 2020-12-21, 2023-05-14, 198, 2300, 200
95, 13, 2020-10-15, 2021-12-26, 12, 1298, 200
79, 94, 2022-07-28, 2023-10-02, 0, 770, 200
73, 90, 2019-04-26, 2021-07-04, 39, 1164, 200
95, 99, 2022-04-29, 2023-10-08, 0, 713, 200
14, 96, 2019-06-29, 2022-11-16, 6082, 17463, 200
32, 94, 2019-11-02, 2022-12-29, 1089, 6542, 200
49, 1, 2021-12-06, 2023-06-06, 11, 2216, 200
38, 68, 2022-10-04, 2023-12-11, 0, 1136, 200
40, 8, 2019-02-12, 2020-12-11, 56, 2079, 200
65, 77, 2021-11-06, 2023-05-06, 4, 878, 200
21, 88, 2019-10-12, 2021-03-19, 534, 3453, 200
37, 20, 2020-04-12, 2022-08-17, 741, 5416, 200
91, 84, 2019-05-05, 2023-04-22, 85, 1743, 200
10, 42, 2019-05-16, 2022-11-05, 14177, 28112, 200
67, 5, 2021-11-28, 2023-11-17, 4, 2123, 200
32, 68, 2022-05-13, 2023-09-25, 0, 1256, 200
56, 52, 2020-01-30, 2022-03-09, 213, 2600, 200
27, 29, 2021-04-22, 2022-08-30, 375, 3058, 200
22, 35, 2021-03-03, 2022-07-04, 762, 4325, 200
42, 49, 2019-07-07, 2023-05-14, 624, 4926, 200
42, 81, 2022-02-24, 2023-06-02, 1, 1107, 200
92, 70, 2018-04-02, 2022-08-01, 91, 1802, 200
37, 82, 2020-07-26, 2022-08-06, 585, 4311, 200
75, 43, 2021-07-12, 2023-03-13, 14, 1018, 200
43, 74, 2020-05-07, 2021-06-17, 95, 1604, 200
94, 75, 2021-12-02, 2023-02-09, 0, 768, 200
64, 88, 2019-03-07, 2021-06-26, 52, 1252, 200
25, 14, 2018-03-29, 2023-12-05, 2225, 10744, 200
8, 6, 2018-06-26, 2023-07-06, 25041, 39784, 200
62, 27, 2022-12-07, 2023-12-13, 0, 1593, 200
26, 51, 2022-10-09, 2023-11-11, 0, 1555, 200
7, 13, 2022-09-04, 2023-12-21, 1, 4384, 200
87, 82, 2022-03-05, 2023-05-17, 0, 781, 200
91, 95, 2020-06-14, 2022-01-22, 33, 1086, 200
50, 12, 2020-07-22, 2021-10-25, 111, 2176, 200
6, 68, 2020-12-12, 2023-03-22, 14147, 22700, 200
42, 48, 2021-06-26, 2023-10-20, 69, 1670, 200
74, 43, 2018-08-18, 2023-11-26, 165, 2453, 200
69, 91, 2020-09-24, 2022-12-13, 88, 1618, 200
61, 76, 2019-04-04, 2021-10-21, 100, 1713, 200
72, 13, 2021-08-16, 2023-11-20, 26, 1458, 200
100, 89, 2020-11-29, 2022-02-21, 11, 842, 200
48, 99, 2018-10-17, 2021-05-14, 109, 1688, 200
93, 18, 2019-11-12, 2022-06-18, 91, 2004, 200
10, 6, 2021-05-17, 2023-12-30, 4274, 10848, 200
53, 53, 2019-08-25, 2021-01-12, 38, 1233, 200
11, 53, 2018-09-20, 2020-11-05, 1085, 4710, 200
78, 47, 2018-12-06, 2021-10-30, 55, 1453, 200
65, 4, 2019-12-10, 2021-09-23, 70, 2445, 200
36, 74, 2019-06-21, 2021-02-04, 133, 1866, 200
39, 84, 2018-07-13, 2021-03-17, 154, 1977, 200
41, 94, 2020-06-30, 2022-01-08, 279, 2689, 200
52, 33, 2019-05-01, 2022-02-11, 276, 3044, 200
14, 54, 2019-07-01, 2023-10-04, 7168, 19185, 200
100, 25, 2022-10-25, 2023-11-20, 0, 1251, 200
91, 16, 2022-02-06, 2023-11-16, 0, 1097, 200
21, 3, 2020-07-27, 2022-12-12, 2343, 10462, 200
38, 46, 2020-04-24, 2022-08-23, 669, 4945, 200
5, 44, 2021-04-05, 2022-09-22, 16157, 20894, 200
48, 100, 2018-10-06, 2023-07-13, 477, 4213, 200
60, 79, 2018-04-08, 2023-04-01, 276, 3166, 200
14, 61, 2018-03-02, 2021-02-23, 1542, 5945, 200
91, 33, 2018-03-16, 2022-07-29, 102, 2170, 200
44, 43, 2018-04-14, 2020-08-21, 9, 1104, 200
15, 2, 2019-05-05, 2021-01-30, 1104, 5926, 200
11, 32, 2019-12-30, 2022-01-31, 8535, 18896, 200
3, 49, 2019-10-23, 2023-08-20, 51458, 55506, 200
98, 37, 2022-03-11, 2023-11-26, 0, 887, 200
22, 88, 2018-01-05, 2023-12-19, 2803, 11976, 200
8, 64, 2019-02-11, 2023-05-01, 17339, 31741, 200
33, 30, 2021-06-02, 2022-07-08, 157, 2444, 200
60, 37, 2022-09-29, 2023-12-22, 0, 956, 200
29, 59, 2020-04-02, 2021-04-15, 238, 2367, 200
5, 96, 2022-09-15, 2023-09-16, 0, 2569, 200
93, 6, 2019-01-19, 2020-09-11, 0, 1516, 200
99, 9, 2022-09-22, 2023-11-08, 0, 1362, 200
51, 44, 2022-05-18, 2023-07-02, 0, 1024, 200
44, 5, 2018-06-22, 2022-07-03, 602, 5760, 200
38, 92, 2020-03-14, 2021-11-24, 323, 2890, 200
55, 74, 2021-01-28, 2023-01-15, 75, 1559, 200
12, 76, 2019-06-12, 2023-05-25, 8668, 21360, 200
41, 67, 2019-01-10, 2023-05-23, 664, 5155, 200
16, 32, 2020-06-03, 2023-03-25, 4808, 14653, 200
78, 96, 2018-07-28, 2021-05-06, 30, 1085, 200
99, 6, 2020-08-16, 2022-03-16, 30, 1855, 200
13, 28, 2018-12-15, 2021-07-14, 3309, 9748, 200
49, 72, 2018-04-15, 2020-12-11, 38, 1210, 200
99, 65, 2019-01-01, 2021-10-18, 26, 1013, 200
54, 36, 2019-10-13, 2022-05-15, 311, 3317, 200
34, 43, 2020-08-07, 2023-09-29, 689, 4711, 200
75, 23, 2022-09-14, 2023-09-14, 0, 1020, 200
62, 32, 2022-08-31, 2023-11-11, 0, 995, 200
20, 89, 2020-10-25, 2022-09-11, 1808, 7346, 200
8, 40, 2020-12-19, 2023-01-15, 12236, 20512, 200
42, 6, 2022-10-09, 2023-10-10, 0, 2100, 200
33, 11, 2020-01-30, 2021-12-22, 572, 4574, 200
63, 8, 2018-08-12, 2023-07-31, 277, 3901, 200
57, 45, 2018-04-30, 2022-08-06, 318, 3453, 200
47, 67, 2021-07-22, 2023-10-23, 45, 1335, 200
73, 91, 2020-03-21, 2022-11-13, 119, 1959, 200
8, 10, 2022-07-29, 2023-11-16, 2, 4106, 200
70, 88, 2018-06-09, 2022-06-13, 179, 2437, 200
